posx,posz,time
2.0,1.0,52
2.0,1.0,222
1.6462842,1.1642251,242
1.354041,1.2016577,257
1.1263036,1.6005884,274
0.9774894,2.0988126,292
0.8658788,2.4724808,306
0.8658788,2.4724808,479
0.8658788,2.4724808,492
0.8658788,2.4724808,509
0.8658788,2.4724808,523
1.2145765,2.647108,539
1.4956526,2.8538156,555
1.9738504,3.0580208,571
2.3619642,3.0799904,584
2.74918,3.0799904,597
3.2624946,3.1439636,610
3.6467395,3.1799836,625
3.9913955,2.997509,641
4.221166,2.8758593,656
4.609737,2.8427284,668
5.127615,2.8200085,680
5.5822883,2.8200085,691
5.8504605,2.5822217,704
6.089869,2.2743826,714
6.410445,1.8649884,727
6.6508694,1.5579363,738
6.971435,1.1485335,752
7.1317177,0.9438321,768
7.1317177,0.9438321,784
7.168354,1.4625138,801
7.1799927,1.8514638,814
7.1799927,2.2392886,826
7.1799927,2.4951448,840
7.1799927,2.8837726,852
7.1799927,3.2698216,863
7.1799927,3.59033,873
7.356845,3.8002965,884
7.860778,3.8200045,896
8.24977,3.8200045,910
8.59197,3.8200045,925
8.59197,3.8200045,938
8.59197,3.8200045,1039
8.981952,3.8200045,1052
9.111945,3.8200045,1069
9.111945,3.8200045,1086
9.128358,3.4303694,1099
9.150241,2.9108562,1107
9.166654,2.5212212,1120
9.179996,2.1315863,1133
9.179996,1.6123445,1149
9.179996,1.0950567,1164
9.179996,0.9673585,1322
9.179996,0.9673585,1335
9.179996,0.9673585,1352
9.179996,1.357339,1369
9.179997,1.7472049,1383
9.179997,2.266827,1396
9.179997,2.6563122,1410
9.179997,3.0451822,1423
9.179997,3.3031425,1437
9.190302,3.6288888,1450
9.190302,3.6288888,1614
9.190302,3.6288888,1626
9.190302,3.6288888,1642
9.190302,4.0188694,1657
8.827147,3.876732,1673
8.438545,3.8439636,1686
8.049943,3.8200083,1699
7.662,3.8200083,1712
7.4446707,3.8200083,1725
7.288538,3.7497423,1737
7.1799874,3.332508,1750
7.1799874,2.9498224,1760
7.1799874,2.9498224,1773
7.1799874,2.9498224,1786
6.790007,2.9498224,1797
6.4047384,2.8893826,1810
5.891047,2.8087962,1821
5.516413,2.8358262,1832
4.997924,2.820007,1845
4.7399373,2.820007,1859
4.4204845,2.820007,1874
4.28494,2.750258,1886
4.1259947,2.2924488,1899
3.8850596,1.0150367,2065
3.8850596,1.0150367,2077
3.8850596,1.0150367,2091
3.495079,1.0150367,2104
3.5885694,1.1897826,2117
3.8157709,1.3932174,2133
3.8200047,1.909322,2149
3.8200047,2.2981071,2162
3.810758,2.6264548,2175
3.5476015,2.831678,2190
3.057713,3.0059826,2205
2.6902966,3.1367111,2218
2.3693686,3.1910486,2231
2.1822805,3.399758,2246
2.1799843,3.652695,2405
2.1799843,3.652695,2418
2.1799843,3.652695,2431
2.1799843,4.172669,2446
2.179997,4.562454,2459
2.179997,4.952022,2473
2.0799994,5.3439145,2489
1.8015805,5.608727,2502
1.6594117,5.790922,2515
1.2908889,5.820009,2528
1.0333661,5.820009,2545
1.0333661,5.820009,2559
1.0333661,5.820009,2581
1.0333661,5.820009,2596
1.0333661,5.820009,2613
1.4194497,5.820009,2626
1.6339573,5.8084927,2639
1.8071446,5.6283736,2655
1.8269047,5.2458706,2668
1.9341801,5.077444,2681
2.020023,4.6621923,2694
2.020023,4.2920756,2707
2.020023,3.9732714,2720
2.152586,3.6065128,2734
2.1803472,3.3994021,2749
2.4163356,3.1857421,2762
2.7833006,3.0537517,2774
3.1502657,2.921761,2787
3.5951195,2.8200507,2802
3.816171,2.5901082,2814
3.9321592,2.2177756,2964
3.9321592,2.2177756,2976
3.9321592,2.2177756,3136
3.8818142,2.3376243,3149
3.8200555,2.5522394,3162
3.7978857,2.624567,3174
3.5394604,2.831321,3188
1.9903537,2.820005,3350
1.9903537,2.820005,3513
1.9903537,2.820005,3526
2.245083,2.8720255,3540
1.8588243,2.8200138,3553
1.5136416,2.820014,3566
1.431955,2.8145056,3579
1.2174829,2.6723585,3595
1.1799924,2.3093555,3609
1.1799923,1.9217769,3621
1.1799923,1.6667522,3635
1.1799923,1.6667522,3648
1.1799923,1.9255712,3662
1.1799923,2.310546,3675
1.1889836,2.6203697,3688
1.4116769,2.940514,3702
1.688606,3.029922,3717
1.7454937,3.0324085,3731
1.8888317,3.086644,3747
2.0226645,3.2753081,3760
2.0200453,3.6108446,3773
2.0200112,3.99804,3786
2.0200112,4.3835597,3799
2.0200112,4.765314,3812
1.9098967,5.2629213,3829
1.8200505,5.5922923,3843
1.6918434,5.7690907,3856
1.339148,5.82001,3869
1.0811516,5.82001,3883
1.0811516,5.82001,3897
1.0811516,5.82001,3910
1.471132,5.82001,3924
1.6808314,5.7813177,3938
1.799788,5.64446,3951
1.8274399,5.1436462,3965
1.9782467,5.0256853,3978
2.020023,4.6859517,3991
2.020023,4.3144865,4004
2.020023,3.9890487,4017
2.1493196,3.621126,4033
2.179945,3.4113817,4046
2.286745,3.2493227,4059
2.6232781,3.1745162,4072
3.0126183,3.1799948,4085
3.4010615,3.1799946,4098
3.9196403,3.1799972,4111
4.309317,3.1799972,4123
4.6987453,3.1799972,4136
5.0874124,3.1799972,4148
5.4425664,3.1799972,4160
5.6036143,3.1919484,4172
5.796431,3.3502777,4184
5.820019,3.5888553,4195
5.820019,3.5888553,4207
6.209987,3.5918734,4218
6.7299457,3.5958977,4231
6.989925,3.5979097,4244
7.2309346,3.695417,4255
7.39926,3.8178957,4266
7.9165215,3.8200045,4280
8.30527,3.8200045,4292
8.633001,3.8079925,4304
8.798085,3.6458094,4318
8.823826,3.270102,4331
8.820003,2.8802552,4344
8.820003,2.4904618,4357
8.820003,1.970908,4370
8.820003,1.5815685,4383
8.820003,1.193254,4397
8.820003,1.0646094,4410
8.820003,1.0646094,4429
8.820003,1.0646094,4443
8.820003,1.4545898,4459
8.820003,1.9743603,4473
8.820003,2.3640227,4486
8.820003,2.7534146,4499
8.820003,3.141944,4513
8.820003,3.4928553,4526
8.804321,3.610309,4539
8.654918,3.793753,4552
8.152649,3.820006,4566
7.763682,3.8200054,4577
7.4229326,3.8200054,4589
7.0437675,3.7288003,4602
6.6646023,3.637595,4617
6.159048,3.5159879,4629
5.807009,3.348198,4641
5.6037483,3.1832995,4653
5.2169757,3.1799958,4665
4.8274555,3.1799958,4678
4.438471,3.1799958,4690
4.0521655,3.1799958,4703
3.891065,2.8248458,4719
3.9421253,2.4382224,4734
3.9761653,2.1804736,4883
3.9761653,2.1804736,4894
3.9761653,2.1804736,5055
3.86158,2.4138477,5068
3.8138363,2.6184351,5082
3.6703649,2.7837594,5094
3.304256,2.8200035,5107
1.8792934,2.8200033,5270
1.8792934,2.8200033,5434
1.8792934,2.8200033,5447
1.6228638,2.8200033,5460
1.4198776,2.8200033,5474
1.2608625,2.7250383,5487
1.1789992,2.4040594,5500
1.1799916,2.0159574,5514
1.1799916,1.6331449,5527
1.1799916,1.6331449,5541
1.1799916,1.6331449,5554
1.1799916,2.0231254,5568
1.1799916,2.2795796,5581
1.1799916,2.591825,5595
1.3925018,2.916817,5608
1.625036,3.0299218,5622
1.6954743,3.0299218,5635
1.7544028,3.0336883,5648
1.8591986,3.0687816,5661
2.0300164,3.3124294,5674
2.020048,3.6476624,5690
2.0200112,4.0347433,5706
2.0200112,4.42003,5719
2.0200112,4.8012,5732
1.8956152,5.2959056,5749
1.8200511,5.519444,5765
1.8067728,5.602496,5779
1.5663791,5.826951,5795
1.0496973,5.8200083,5810
1.0496973,5.8200083,5823
1.0496973,5.8200083,5840
1.4396777,5.8200083,5854
1.6534108,5.7989655,5867
1.821908,5.5876436,5881
1.8200012,5.1976953,5894
1.9499347,5.06134,5908
2.0200217,4.752799,5921
2.0200217,4.378065,5934
2.0200217,4.0375724,5947
2.140161,3.6665585,5961
2.1799479,3.448915,5976
2.2342148,3.311477,5990
2.4936662,3.167535,6005
2.883073,3.1799946,6017
3.4012535,3.1799903,6030
3.7910633,3.1799972,6042
4.31066,3.1799972,6057
4.7000866,3.1799974,6069
5.088749,3.1799972,6079
5.547302,3.1799972,6092
5.7369156,3.2709174,6102
5.820019,3.5901766,6114
5.820019,3.5901766,6126
5.820019,3.5901766,6141
5.820019,3.9801571,6152
6.1970806,3.8806121,6163
6.5741425,3.7810674,6174
7.0768914,3.6483407,6186
7.1990995,3.6926522,6198
7.3749423,3.81102,6209
7.758773,3.8200047,6221
8.148054,3.8200047,6233
8.500771,3.8200047,6246
8.547616,3.8171885,6259
8.711574,3.7483506,6273
8.823592,3.4575322,6288
8.820003,3.0676663,6300
8.820003,2.6778407,6313
8.820003,2.1581962,6327
8.820003,1.7686753,6342
8.820003,1.2503397,6356
8.820003,0.9933602,6370
8.820003,0.9933602,6385
8.820003,0.9933602,6398
8.820003,1.3833407,6411
8.820003,1.7731563,6425
8.820003,2.1628904,6438
8.820003,2.5524526,6452
8.820003,3.0710254,6468
8.820003,3.3287444,6482
8.798824,3.6517742,6498
8.582257,3.8232064,6511
8.193038,3.8200054,6524
7.9341464,3.8200054,6536
7.675359,3.8200054,6548
7.455599,3.8200054,6561
7.0760374,3.7304637,6572
6.6964755,3.640922,6586
6.316914,3.5513804,6599
6.063873,3.4916859,6611
