posx,posz,time
2.0,1.0,28
2.0,1.0,154
1.6462842,1.1642251,163
1.354041,1.2016577,172
1.163507,1.4760324,182
1.0518965,1.8497005,192
0.94028586,2.2233686,203
0.8658788,2.4724808,211
0.8658788,2.4724808,347
0.8658788,2.4724808,357
0.8658788,2.4724808,369
0.8658788,2.4724808,379
1.0983438,2.588899,390
1.3761032,2.8027642,401
1.854301,3.0069697,411
2.2086387,3.0799608,422
2.5963926,3.0799901,432
2.9823127,3.1008132,442
3.495572,3.1799839,453
3.8519075,3.0215228,463
4.208243,2.8630617,471
4.5971274,2.8338444,477
4.9859324,2.8200073,485
5.3721576,2.8200076,494
5.580988,2.8200076,503
5.849565,2.5838497,512
6.0897784,2.2766328,520
6.3299923,1.9694159,528
6.570206,1.662199,535
6.890491,1.2525766,542
7.1307044,0.9453597,549
7.1307044,0.9453597,558
7.1307044,0.9453597,569
7.1307044,1.3353403,580
7.165952,1.7237245,591
7.1799912,2.1119578,602
7.1799912,2.4967964,613
7.179993,2.7560062,622
7.179993,3.2714448,631
7.179993,3.5915306,640
7.3584366,3.8010688,649
7.7328706,3.8200047,658
8.122205,3.8200047,667
8.585782,3.8200047,676
8.585782,3.8200047,686
8.585782,3.8200047,695
8.975762,3.8200047,704
9.234701,3.7966866,713
9.234701,3.7966866,724
9.175729,3.4477696,735
9.179997,3.0579062,744
9.179997,2.6680818,753
9.179997,2.1484451,762
9.179997,1.7589316,771
9.179997,1.3699676,779
9.179997,0.9838187,890
9.179997,0.9838187,901
9.179997,0.9838187,911
9.179997,1.3737992,922
9.179997,1.7636162,934
9.179997,2.1533532,945
9.179997,2.5429213,956
9.179997,2.9320555,967
9.179997,3.31934,978
9.19695,3.643585,990
9.19695,3.643585,1112
9.19695,3.643585,1121
9.19695,3.643585,1131
9.19695,3.903572,1142
8.8362465,3.8853168,1153
8.447874,3.849942,1164
8.059501,3.820009,1175
7.67146,3.820008,1187
7.452391,3.820008,1197
7.301095,3.7591448,1208
7.167792,3.4881625,1219
7.1799874,3.1021967,1230
7.1799874,2.9756174,1241
7.1799874,2.9756174,1252
6.793501,2.9235337,1262
6.407014,2.87145,1272
6.020527,2.8193662,1283
5.630821,2.8047285,1294
5.2526746,2.8200068,1305
4.864303,2.8200068,1316
4.5182533,2.8200068,1326
4.288998,2.7533276,1336
4.1263433,2.3001223,1348
3.886463,1.022512,1481
3.886463,1.022512,1491
3.886463,1.022512,1501
3.4964824,1.022512,1512
3.5910976,1.1904422,1523
3.7656393,1.3036609,1534
3.8220444,1.6571771,1545
3.8200047,2.0466218,1557
3.8200047,2.3056114,1567
3.8078568,2.6333094,1578
3.538069,2.8368158,1589
3.1704748,2.9670436,1600
2.8028805,3.0972712,1611
2.3600361,3.1952238,1622
2.1776326,3.4154954,1633
2.17258,3.5422199,1763
2.17258,3.5422199,1772
2.17258,3.5422199,1782
2.17258,3.9322002,1792
2.0865736,4.3125787,1803
2.020022,4.692957,1813
1.9775221,5.066854,1824
1.8925227,5.312554,1835
1.820052,5.5345984,1846
1.7686872,5.685376,1857
1.5105399,5.8327913,1869
1.1228815,5.82001,1881
0.99483436,5.82001,1892
0.99483436,5.82001,1903
0.99483436,5.82001,1914
1.3848149,5.82001,1926
1.5992093,5.82001,1938
1.7675099,5.6938443,1949
1.7675099,5.6938443,1960
1.7675099,5.6938443,1972
1.8213434,5.3396587,1983
1.8914143,5.1121316,1994
2.0309231,4.8909264,2005
2.0200214,4.7125783,2015
2.071326,4.841405,2026
2.0722582,5.1811314,2036
2.0799534,5.412142,2170
2.0799534,5.412142,2182
2.0937717,5.0240145,2192
2.1351135,4.6362314,2203
2.1764495,4.248583,2214
2.1799948,3.859314,2225
2.020067,3.5716648,2236
2.020067,3.3667154,2247
2.0072057,3.2517939,2258
2.1211493,3.2201877,2269
1.9057199,3.0746427,2280
1.6902905,2.9290974,2419
1.6902905,2.9290974,2430
1.6902905,2.9290974,2442
1.6902905,2.9290974,2453
1.488393,2.8200629,2464
1.2889004,2.7497125,2475
1.173107,2.460857,2486
1.1799916,2.0725763,2498
1.1799916,1.6880913,2509
1.1799916,1.6880913,2520
1.1799916,1.6880913,2531
1.1799916,1.6880913,2541
1.1799916,1.4764782,2552
1.3158358,1.2261065,2563
1.6745853,1.1799957,2575
2.0641754,1.1799958,2586
2.453515,1.1799959,2597
2.8422544,1.1799959,2609
3.2288399,1.1799959,2620
3.3559148,1.1799959,2631
3.3559148,1.1799959,2642
3.6565444,0.9315878,2652
3.7906086,1.2978003,2663
3.9246726,1.6640128,2674
4.058737,2.0302253,2684
4.1799655,2.396438,2695
4.1806026,2.5943308,2705
4.300822,2.7630444,2715
4.6494546,2.8216214,2725
5.0382714,2.8200066,2735
5.296114,2.8200064,2745
5.518624,2.8200064,2756
5.872674,2.5456057,2767
6.113619,2.2389624,2777
6.354564,1.932319,2788
6.5955095,1.6256757,2799
6.836455,1.3190322,2809
7.0774,1.0123888,2819
7.0774,1.0123888,2829
7.0774,1.0123888,2839
7.0774,1.4023694,2849
7.1347747,1.9180996,2859
7.179985,2.3038366,2870
7.179994,2.69288,2881
7.179994,3.0806966,2891
7.179994,3.3365266,2901
7.201357,3.6501956,2912
7.445773,3.8286476,2923
7.835379,3.8200042,2934
8.224458,3.8200042,2945
8.571781,3.8200042,2957
8.776985,3.6841252,2968
8.852016,3.3130999,2979
8.892393,2.925215,2990
8.952375,2.5398753,3001
9.012359,2.1545353,3012
9.0760765,1.7697954,3023
9.161035,1.2568089,3036
9.179983,1.000454,3047
9.179983,1.000454,3058
9.179983,1.000454,3069
9.179983,1.3904344,3081
9.101747,1.7724864,3093
9.023509,2.1545384,3104
8.971352,2.4092398,3115
8.903198,2.7932189,3126
8.835045,3.177198,3137
8.820039,3.5220916,3148
8.781727,3.6632514,3159
8.55155,3.829593,3170
8.162267,3.8200057,3181
7.7732635,3.8200057,3193
7.430409,3.8200057,3203
7.1775703,3.7594595,3214
6.671893,3.638367,3225
6.292635,3.5475478,3236
6.0397964,3.4870014,3246
5.8107643,3.3639662,3256
5.633712,3.1955562,3266
5.2544427,3.178694,3276
4.864901,3.1799958,3287
4.4758315,3.1799958,3298
4.088942,3.1799958,3309
3.910415,2.8332787,3320
3.9521012,2.4455326,3331
3.979892,2.187035,3458
3.979892,2.187035,3468
3.979892,2.187035,3602
3.9209542,2.3028998,3614
3.8145761,2.6163955,3625
3.6742709,2.7811677,3636
3.3098426,2.8200033,3647
1.8848855,2.8200033,3786
1.8848855,2.8200033,3921
1.8848855,2.8200033,3932
1.6283461,2.8200033,3944
1.4240092,2.8200033,3956
1.267062,2.7309756,3967
1.1799918,2.4166923,3978
1.1799918,2.0285218,3989
1.1799918,1.6452767,4000
1.1799918,1.6452767,4011
1.1799918,1.6452767,4022
1.1799918,2.035257,4032
1.1799918,2.2915263,4043
1.1830544,2.603024,4055
1.4024065,2.92533,4066
1.6276013,3.0299227,4077
1.7152307,3.0299227,4088
1.788981,3.041034,4099
1.9644285,3.1573455,4110
2.0200999,3.359083,4121
2.0200999,3.3605115,4133
2.0200999,3.362307,4144
2.0200999,3.7521577,4155
2.020012,4.138871,4166
2.020012,4.650652,4178
1.9798605,5.0261574,4189
1.8594067,5.3970695,4200
1.8181612,5.6091685,4212
1.6653789,5.7872877,4223
1.2990199,5.8200088,4235
1.041406,5.8200088,4246
1.041406,5.8200088,4257
1.041406,5.8200088,4268
1.4313866,5.8200088,4279
1.6455805,5.8030624,4291
1.8166732,5.604338,4303
1.8232348,5.2163057,4315
1.9435169,5.068165,4326
2.0200999,4.8457146,4338
2.0200999,4.843296,4350
2.0200999,4.840678,4361
2.0200999,4.4512186,4372
2.0200338,4.098613,4384
2.130263,3.7245347,4395
2.1802328,3.399824,4406
2.3050485,3.2336683,4417
2.6574333,3.1784217,4428
3.1763766,3.1799948,4439
3.5636125,3.1799948,4450
3.9533937,3.179997,4460
4.343056,3.179997,4471
4.7324495,3.179997,4482
5.1209826,3.179997,4493
5.47201,3.1799762,4504
5.638245,3.2047215,4515
5.8200116,3.407403,4526
5.820022,3.657774,4537
5.820022,3.657774,4548
6.208897,3.6871142,4559
6.5977726,3.7164547,4570
6.9866476,3.745795,4581
7.4664874,3.836496,4592
7.855967,3.8200052,4603
8.244977,3.820005,4614
8.580595,3.8200052,4625
8.722191,3.7397788,4635
8.82155,3.4359794,4646
8.820002,3.0461142,4657
8.820002,2.6562915,4668
8.820002,2.2665436,4678
8.820003,1.8769509,4689
8.820002,1.4877462,4701
8.820002,1.1000705,4712
8.820002,0.9723026,4723
8.820002,0.9723026,4735
8.820002,0.9723026,4746
8.820002,0.9723026,4874
8.820002,0.9723026,4885
8.820002,1.3622831,4896
8.89643,1.4674358,4907
8.958459,1.8524517,4918
9.020487,2.2374675,4928
9.082516,2.6224835,4939
9.144545,3.0074995,4948
9.179984,3.3921428,4958
9.179984,3.3921428,5095
9.179984,3.3921428,5105
9.179984,3.3921428,5117
9.179984,3.7821233,5128
8.790006,3.7807431,5139
8.418046,3.8328831,5150
8.028084,3.8366435,5161
7.508116,3.8382528,5172
7.1181355,3.8386424,5183
6.728155,3.8390322,5194
6.338175,3.839422,5206
5.9481945,3.8398118,5217
5.9481945,3.8398118,5228
5.9481945,3.8398118,5239
5.9481945,3.4498315,5250
5.835254,3.3854673,5261
5.6918836,3.2240217,5272
5.2043242,3.0433035,5284
4.7167654,2.8625853,5415
4.7167654,2.8625853,5425
4.7167654,2.8625853,5436
4.456778,2.8625853,5447
4.21293,2.6754808,5458
4.1284137,2.2969816,5469
4.055574,1.913864,5480
3.9584544,1.4030404,5491
3.8856149,1.0199227,5502
3.8856149,1.0199227,5513
3.8856149,1.0199227,5525
3.4956343,1.0199227,5536
3.105654,1.0199227,5548
2.58568,1.0199227,5683
2.7127972,1.0471165,5694
3.0920136,1.1381092,5705
3.3448246,1.1799766,5716
3.6570358,1.2051277,5727
3.8249078,1.4242965,5739
3.8200037,1.8139509,5749
3.820004,2.3323622,5761
3.820004,2.3323622,5772
3.820004,2.3323622,5783
3.820004,2.3323622,5793
3.820004,2.3768883,5804
3.8200037,2.4515584,5816
3.8200037,2.4985359,5827
3.8161807,2.5556316,5838
3.7685363,2.6834018,5849
3.5203831,2.8325365,5860
1.9684738,2.8200047,6001
1.9684738,2.8200047,6011
2.2236311,2.869884,6022
2.4827936,2.8491936,6033
3.0010917,2.8200078,6045
3.3874044,2.820008,6056
3.6732662,3.0852773,6067
4.0322757,2.932972,6079
4.4198437,2.8896577,6090
4.807411,2.8463438,6101
5.1949067,2.8200111,6112
5.5342336,2.8200111,6123
5.8097916,2.6347883,6134
6.0486326,2.326518,6145
6.369284,1.9171828,6156
6.6097574,1.610169,6167
6.8502307,1.3031553,6178
7.0907035,0.99614155,6189
7.0907035,0.99614155,6201
7.0907035,0.99614155,6212
7.0907035,1.386122,6223
7.138398,1.773175,6233
7.179988,2.160228,6244
7.179988,2.543827,6254
7.1799927,2.9323041,6264
7.1799927,3.3175447,6276
7.1799927,3.5351162,6286
